Collocate	POS	Rank	Freq(Scaled)	FreqLR	FreqL	FreqR	Range	Likelihood	Effect
сих		1	1690	231	203	28	1	250.737	1.742
что		2	102740	5091	2031	3060	1	187.777	0.278
на		3	144990	6476	3018	3458	1	52.668	0.128
до		4	19760	1014	622	392	1	51.148	0.328
тех		5	4800	293	207	86	1	43.514	0.579
сразу		6	3170	209	131	78	1	43.122	0.690
помогите		7	90	21	12	9	1	42.260	2.513
обтекания		8	60	17	7	10	1	40.771	2.793
сначала		9	1690	126	88	38	1	39.668	0.867
названием		10	490	53	9	44	1	39.591	1.404
потоки		11	380	43	28	15	1	34.771	1.469
родительское		12	90	19	14	5	1	34.650	2.369
давлением		13	320	38	12	26	1	33.304	1.539
том		14	13240	415	212	203	1	33.276	-0.383
волновые		15	50	14	12	2	1	33.236	2.776
магнитное		16	70	15	10	5	1	27.771	2.390
сомнение		17	160	23	3	20	1	26.766	1.814
влиянием		18	280	32	7	25	1	26.316	1.484
ему		19	7070	378	205	173	1	26.193	0.388
тем		20	10060	314	151	163	1	26.011	-0.389
контролем		21	190	25	6	19	1	25.677	1.687
действием		22	230	28	4	24	1	25.540	1.575
руководством		23	560	50	7	43	1	25.315	1.127
